Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Phòng thì ngăn nấp, sạch sẽ, toilet thoáng mát, không mùi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Phương Huy 1 Đà Lạt này có dịch vụ làm tôi hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, phòng hơi chật và tv không sử dụng được nhưng cũng không báo sửa chữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
Vị trí đi lại ổn và giá cả ở mức phải chăng nên tôi cũng tạm hài lòng khi lưu trú ở kì nghỉ vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn lại mọi dịch vụ khác đều ổn so với mức giá từ vệ sinh, tiện nghi đến nhân viên phục vụ cũng như vị trí đi lại.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Họ bố trí phòng nghỉ phù hợp với nhu cầu lưu trú.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi nhận thấy chất lượng dịch vụ Khách Sạn Phương Huy 1 Đà Lạt phù hợp so với số tiền mà tôi đã chi trả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thái độ của lễ tân nhiệt tình và niềm nở với khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi rất là phàn nàn về chất lượng dịch vụ tại khách sạn Phương Huy 1 Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Về vị trí thì thuận tiện và giá cả thì khá rẻ nên tôi nghĩ chất lượng cũng tương đương theo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên theo tôi quan sát thì thấy vẫn còn 1 phòng trống, không ai ở hết.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
Tôi không có phàn nàn gì khi nghỉ ngơi tại Khách Sạn Phương Huy 1 Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên rất thân thiện với khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khâu vệ sinh được chu trọng.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Với tôi những dịch vụ khách sạn này đang cung cấp đến khách hàng khá tốt như:các bạn nhân viên có cung cách hoà nhã, lịch sự, vệ sinh phòng ốc sạch sẽ, trang thiết bị, tiện nghi cần thiết được cung cấp đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Chọn lựa Khách Sạn Phương Huy 1 Đà Lạt để trú ngụ là một quyết định làm tôi hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bởi vì nhân viên có thái độ giao tiếp tốt, lịch sự và hoà nhã.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"nhân viên nói nhẹ nhàng, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Từng nghỉ ngơi tại khách sạn này nên tôi có các nhận xét như sau:giá cả khá hợp lý, nệm cũ và bị lõm xuống, các bạn nhân viên có cung cách phục vụ khách hàng ổn, phòng ốc được dọn dẹp vệ sinh khá sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"Thái độ nhân viên hoà nhã, lịch sự với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thái độ nhân viên nhiệt tình và luôn vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Mọi thứ phù hợp so với chi phí tôi bỏ ra.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi đã có những cảm nhận tốt về chất lượng dịch vụ ở Khách Sạn Phương Huy 1 Đà Lạt, bởi vì giá tiền tương xứng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhìn chung thì không than phiền gì hết.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn Phương Huy 1 Đà Lạt có vị trí toạ lạc cũng thuận tiện cho việc đi lại và tham quan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn phòng ốc thì cũng gọn gàng, ngăn nắp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên dọn phòng sạch sẽ, gọn gàng, cung cấp đầy đủ vật dụng, đáp ứng được nhu cầu của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Vị trí khách sạn cũng hơi xa chợ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Được điểm giá cả hợp lý, nhân viên nhiệt tình, vị trí khách sạn thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Do phòng ốc cách âm không tốt nên buổi tối gia đình tôi không thể nào ngủ được vì khá ồn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi thứ ở Khách Sạn Phương Huy 1 Đà Lạt này tôi cảm thấy cũng tốt, từ chất lượng phòng ốc đến cung cách phục vụ của nhân viên, với chất lượng như vậy thì khá là tương xứng với số tiền mà tôi đã bỏ ra.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Khách Sạn Phương Huy 1 Đà Lạt này tôi thấy đang bị xuống cấp, phòng cũng hơi cũ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Nhờ vị trí ở gần trung tâm, nên rất thuận tiện cho việc đi lại ăn uống hay đến các địa vui chơi giải trí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thời điểm tôi ở thì khách sạn này đang sửa nên hơi ồn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vấn đề vệ sinh đảm bảo, gọn gàng và ngăn nắp, thiết bị tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, trang bị cũng tương đối đầy đủ vật dụng cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Thông qua mytour tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt làm điểm dừng chân trong chuyến nghỉ mát vừa qua cùng người thân và sau khi ở đây tôi có vài đánh giá sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do thời điểm tôi đi ngay trúng vào lúc khách sạn Phương Huy 1 Đà Lạt đang sửa chữa nên hơi ồn.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên phục vụ khách hàng thân thiện với khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giá tiền hợp lý so với chất lượng dịch vụ mà Khách Sạn Phương Huy 1 Đà Lạt đang cung cấp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nếu so sánh với chi phí đã bỏ ra thì tôi nhận thấy khách sạn này có chất lượng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, ổ điện bị xút ra và cửa nhà vệ sinh hay bị bung ra, khách sạn nên kiểm tra lại và vị trí hơi xa chợ nên đi bộ hơi mệt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Nhân viên dọn dẹp phòng sạch sẽ, trang thiết bị cũng như cơ sở vật chất nơi đây được trang bị đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Phòng sạch sẽ, có người dọn hàng ngày.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên rất lịch sự và dễ thương.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí khách sạn thuận tiện đi lại, nhân viên cũng nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Về nhân viên thì ổn, vui vẻ cũng như vị trí thuận tiện đi lại và giá cả thì ở mức chấp nhận được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi có đặt phòng cho khách tại nhà nghỉ Phương Huy 1 Đà Lạt trong kì nghỉ vừa qua và sau khi về thì họ có vài ý kiến.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi cảm thấy chất lượng và dịch vụ ở khách sạn này cũng tạm được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giá cả phù hợp với chất lượng dịch vụ khách sạn này cung cấp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vệ sinh ngoài hành lang khá dơ, khi nhận phòng thì phòng khá nhỏ, bí vì không có ban công, phòng hôi, không có nước uống, tủ lạnh đã củ và không hoạt động được.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Trong chuyến đi vừa qua, tôi có chọn khách sạn này để lưu trú và tôi không ở lòng ở khâu vệ sinh vì không được sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trang thiết bị, tiện nghi cần thiết đầy đủ, thái độ các bạn nhân viên phục vụ khách hàng ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tổng quan tôi không có gì để phàn nàn về chất lượng của khách sạn Phương Huy 1 Đà Lạt trong thời gian nghỉ ngơi tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Với giá tiền mà tôi bỏ ra thì tôi hài lòng về căn phòng mà tôi ở tại Khách Sạn Phương Huy 1 Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc tại đây cũng sạch sẽ, tương đối đầy đủ tiện nghi cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Với mức giá mềm như vậy thì khá ok, tiện nghi cũng không có gì để phàn nàn cả, nhân viên làm việc cũng lịch sự nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Phòng ốc sạch sẽ, đầy đủ tiện nghi, các bạn nhân viên có thái độ phục vụ tốt, vị trí thuận lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Nhân viên phục vụ khách hàng vui vẻ, hoà nhã.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chi phí như thế khá hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung khi nghỉ ngơi tại khách sạn này thì tôi khá hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi tương đối hài lòng và cũng không phàn nàn gì về nơi này.,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung cũng không có gì phàn nàn nhiều.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trong kỳ nghỉ với gia đình tại khách sạn Phương Huy 1 Đà Lạt tôi có nghỉ tại đây tôi đánh giá như sau:vị trí thuận lợi ngay tại trung tâm tuy nhiên khách sạn phòng cũ nên hôi mốc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi có chọn khách sạn Phương Huy 1 Đà Lạt làm nơi dừng chân để nghỉ ngơi cùng gia đình thông qua hệ thống mytour và sau khi về tôi thấy mọi dịch vụ khá ổn và đáp ứng được nhu cầu từ nhân viên, vị trí, phòng ốc đến vấn đề vệ sinh, quang cảnh xung quanh cũng như các tiện nghi đi kèm khác và giá cả.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Từ thái độ nhân viên đến chất lượng phòng ốc, tiện nghi, các trang thiết bị trong phòng cũng như vị trí thuận tiện và giá cả đều bình thường.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"Chứ khách sạn có lợi thế về vị trí toạ lạc tốt, ngay trung tâm, đi đến các điểm tham quan hay ăn uống gì đều dễ dàng, tiện lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc cũng tương đối sạch sẽ, tiện nghi cũng như trang thiết bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Lúc đến nhận phòng thì thông tin về số lượng phòng, ngày nhận phòng không trùng khớp, tôi yêu cầu nhận phòng trước rồi kiểm tra lại khi xuống thì nhân viên nói đã giải quyết xong rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt làm nơi nghỉ ngơi và sau khi ở đây tôi cảm thấy hài lòng về mọi thứ từ nhân viên phục vụ, phòng ốc tiện nghi đến vị trí và giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"Cung cách phục vụ của nhân viên nơi đây cũng nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt và sau khi ở đây tôi có vài ý kiến sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thái độ những bạn nhân viên khách sạn phục vụ khách hàng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Nhìn chung thì mọi thứ của khách sạn đều tốt, phòng ốc ok, nhân viên nhiệt tình, chu đáo, giá cả cũng phù hợp với chất lượng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Do đó, đánh giá tổng quan, tôi chấm 7 điểm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chọn khách sạn này lưu trú vì có vị trí phù hợp với yêu cầu đi lại trong chuyến đi vừa rồi của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi cảm thấy mọi thứ ở khách sạn ổn từ phòng ốc, vệ sinh, tiện nghi đến thái độ phục vụ của các bạn nhân viên cũng như vị trí và giá cả.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Tôi rất hài lòng về dịch vụ ở Khách sạn Phương Huy 1 Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vật dụng, trang thiết bị cần thiết được khách sạn cung cấp đầy đủ, bố trí gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Phòng ốc vệ sinh sạch sẽ, nội thất tiện nghi đầy đủ, nhân viên phục vụ nhiệt tình, thân thiện, nhanh chóng.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Lợi thế của Khách Sạn Phương Huy 1 là nằm ngay trung tâm Đà Lạt nên rất thuận tiện đi lại tham quan, ăn uống, mua sắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi thiếu rèm cửa, buổi sáng nắng chiếu chói chang.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
"Cách âm k tốt, nghe tiếng ồn hành lang và bên ngoài rất rõ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Nhưng cơ sở vật chất của khách sạn đã cũ rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Nhân viên chuẩn bị phòng ốc khá chu đáo, vệ sinh phòng được chú trọng dọn dẹp sạch sẽ, gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Những bạn nhân viên làm việc chuyên nghiệp, vui vẻ, nhiệt tình với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vừa qua, tôi có nghỉ tại Khách Sạn Phương Huy 1, ở đây thì phòng ốc cũng đầy đủ tiện nghi, vệ sinh sạch sẽ, nhưng phòng khá chật, nhỏ, nhìn không được rộng rãi như trên hình, nên ở cũng chưa thoải mái lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0
Tôi thấy hài lòng khi quyết định lưu lại Khách Sạn Phương Huy 1 này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bởi vì địa thế này thuận lợi đi lại tham quan, mà phòng ở thì sạch, thông thoáng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Về cơ bản thì mức chi phí phù hợp với dịch vụ nhận được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vừa qua, tôi có nghỉ tại khách sạn Phương Huy 1, tôi thấy dịch vụ ở đây ổn, mọi thứ cơ bản là ổn, phòng ở sạch sẽ, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Mọi thứ không phải quá tốt nhưng cơ bản là đáp ứng được yêu cầu của khách, vị trí đi lại cũng khá thuận tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vị trí khách sạn Phương Huy 1 thuận lợi để tôi đi lại, ngoài ra chất lượng dịch vụ tốt từ nhân viên nhiệt tình, thân thiện với khách hàng, phòng ở được giữ vệ sinh sạch sẽ, các thiết bị, dụng cụ được trang bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chuyến đi du lịch Đà Lạt vừa qua chúng Tôi chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy phòng ốc đầy đủ tiện nghi, sạch sẽ, nhân viên phục vụ nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Ở Khách Sạn Phương Huy 1 này thì phòng ốc được dọn dẹp sạch sẽ, gọn gàng, dịch vụ phòng khá ổn, tuy nhiên, hệ thống nước chưa ổn, nước cứ chảy rỉ rỉ suốt đêm, nghỉ ngơi khá bất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"Về nhân viên thì làm việc vui vẻ, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi chọn khách sạn Phương Huy 1 bởi vị trí của nó gần trung tâm thành phố, đi ăn uống chơi bời gì cũng tiện cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ở Khách Sạn Phương Huy 1, nhân viên vui tình, niềm nở trong cách giao tiếp với du khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ngoài ra, vị trí ở đây còn cách xa chợ Đà Lạt tôi đi lại thấy vô cùng bất tiện, lần sau chắc tôi không quay lại đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Các em nhân viên tốt, họ dọn dẹp vệ sinh phòng nghỉ kỹ càng, thay drap, gối đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi cũng có đề nghị đổi phòng và chấp nhận phụ thu nhưng tiếc là họ không còn phòng trống để đổi giúp tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Quan trọng là nhân viên ở đây đối xử với khách ân cần, nhiệt tình chỉ dẫn cho tôi những quán ăn ngon và các địa điểm nên tham quan của Đà Lạt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Họ chuẩn bị khá nhanh, dọn dẹp tương đối sạch và đồ đạc ngăn nắp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Phương Huy 1 là nơi tôi đã nghỉ lại trong chuyến đi Đà Lạt, tiền nào thì phòng đó thôi tôi cũng chẳng cầu kì tuy nhiên nếu đồ đạc trong phòng được nâng cấp mới hơn một tí thì sẽ ok hơn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
