Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Nếu xét về tổng quan sau thời gian nghỉ ngơi lại Khách Sạn Mường Thanh Grand Đà Nẵng, thì dịch vụ tạm ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Phòng cũng rộng rãi, thoáng mát, tiện nghi, đạt tiêu chuẩn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Cơ sơ chất chất được trang bị đầy đủ, khang trang, không gian sạch sẽ, phòng ốc được sắp xếp gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Trong chuyến đi vừa rồi, tôi có đặt phòng tại Khách Sạn Mường Thanh Grand Đà Nẵng để nghỉ ngơi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn có vị trí thuận tiện đi lại, nhân viên cũng nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Theo đánh giá của riêng tôi thì chất lượng khách sạn này nhìn chung cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi khá hài lòng về Khách Sạn Mường Thanh Grand Đà Nẵng, nơi mà tôi đã ở lại tại đây trong chuyến đi vừa rồi.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Buffet sáng hơi chán, một phần do đồ ăn không phong phú, một phần do món ăn không mấy hợp khẩu vị.",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chỉ bất tiện ở điểm là hơi vị trí khách sạn này hơi xa biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên khách sạn họ phục vụ khách hàng nhìn chung khá là vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn 4  sao mà hệ thống máy lạnh nóng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Diện tích căn phòng tôi ở hơi nhỏ so với hình ảnh.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Chất lượng khách sạn rất tương xứng với tiêu chuẩn 4  sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên khách sạn này nhiệt tình, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi có nghỉ ngơi ngơi một đêm tại Khách sạn Mường Thanh Grand Đà Nẵng và theo tôi nhận xét thì dịch vụ ở đây ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chất lượng những dịch vụ khách sạn đang cung cấp đến khách hàng ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhận xét của tôi với Khách sạn Mường Thanh Grand Đà Nẵng là tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chuyến đi Đà Nẵng cùng gia đình của chúng Tôi vừa qua đã chọn dịch vụ khách sạn Mường Thanh Grand Đà Nẵng để nghỉ lại và thấy dịch vụ phòng ốc khang trang và lịch sự Thức ăn sáng được chuẩn bị chu đáo và khá hợp khẩu vị.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nội thất, cơ sở vật chất được khách sạn trang bị đầy đủ.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Theo cá nhân tôi đánh giá thì Khách Sạn Mường Thanh Grand Đà Nẵng này đã xuống cấp nhiều rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nghỉ ngơi không thoải mái, về dịch vụ chung thì ok, nhân viên cũng lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
Những dịch vụ khách sạn cung cấp có chất lượng tốt khiến tôi hài lòng lắm.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Có bấm chuông để nhân viên lên dọn phòng nhưng vẫn không ai dọn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Hỏi thì nói ưu tiện khách mới.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng phục vụ đủ món, hồ bơi dọn dẹp tương đối đạt yêu cầu.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa ăn sáng phục vụ khá ngon, căn phòng nhân được khá rộng rãi, sạch sẽ, gọn gàng.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn TTC Hotel Premium Ngọc Lan có chất lượng phục vụ đến nội thất trang thiết bị trong phòng đều tốt và tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Tôi có nghỉ tại Khách Sạn Ngọc Lan Đà Lạt này vài lần rồi, lần này thì phòng ở không đẹp lắm, phòng khá bí, vì chỉ có 1 cái cửa số nhỏ, view cũng không đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
Cộng với thái độ phục vụ của nhân viên lịch sự và niềm nở với du khách nên thời gian ở đây tôi thấy thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí khách sạn tuyệt vời, lễ tân thân thiện, phòng mới và đẹp Không có gì để phàn nàn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi hài lòng điểm này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đã có một kỳ trăng mật khá hoàn hảo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng được phục vụ ở tầng cao nhất của nhà hàng.,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bãi đậu xe hơi nhỏ nên hơi bất tiện.,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khâu vệ sinh được chú ý sạch sẽ, tinh tươm.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mọi thứ ở đây đều tốt chỉ có vị trí thì tôi chưa thích lắm thôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chúng tôi vô tình ở lại khách sạn River Palace và trả 60 nghìn đồng vào đêm đầu tiên ở Đà Lạt và nó thậm chí không bằng chất lượng của Saphir.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Điểm cộng là không gian resort sạch sẽ, thái độ phục vụ niềm nở và vui vẻ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lại thêm vấn đề buffet không ngon nữa.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paradise Beach Resort là một trong những sự lựa chọn của tôi cho chuyến du lịch Mũi Né vừa rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cám ơn mytour đã giúp tôi đặt phòng nhanh chóng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên phục vụ rất là tận tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc nơi đây rất đẹp, sạch sẽ và tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên khách sạn rất là dễ thương, buffet thì rất ngon, vợ chồng tôi rất hài lòng, lần sau sẽ tiếp tục ghé thăm.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí thì nằm trong hẻm, các dịch vụ còn lại đều ok, phòng khá sạch sẽ, ở cũng không có gì phàn nàn, đầy đủ tiện nghi cơ bản.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Mọi thứ đều tốt, từ phòng ở sạch sẽ, đầy đủ tiện nghi, đến phong cách làm việc của nhân viên cũng thân thiện, vui vẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Khách sạn Blue Sea cũng khiến tôi hài lòng, tôi nghĩ đây là một khách sạn khá tốt.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí của khách sạn thì nằm gần biển nên đi lại cũng thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên thì cũng vui vẻ và nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vấn đề vệ sinh rất là tệ.,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Còn lại tôi hoàn toàn hài lòng về khách sạn.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi đi cùng với gia đình, nói chung khách sạn tốt, nhân viên thân thiện, chu đáo, phòng ốc sạch sẽ, thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bởi khi tôi mới tới khách sạn nhận phòng, mọi người đã vui vẻ, thân thiện tiếp đón tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mọi dịch vụ tại khách sạn Phương Huy 1 Đà Lạt theo tôi đánh giá là đều tốt và đáp ứng đủ nhu cầu của gia đình tôi từ phòng ốc gọn gàng, sạch sẽ, tiện nghi đi kèm được đến thái độ nhân viên vui vẻ, vị trí cũng thuận tiện và giá cả phù hợp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bên cạnh đó, căn phòng họ sắp xếp tôi ở cũng đáp ứng được những tiêu chí cơ bản về sự thoáng mát, sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chuyến đi Đà Lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy dịch vụ phòng ốc khang trang, tiện nghi đầy đủ, chúng Tôi được nhanh phòng và phục vụ nhiệt tình chu đáo nữa nên hoà toàn hài lòng và ấn tượng về dịch vụ này.",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
Dịp lễ mà giá chỉ 200 nghìn khi đặt qua Mytour.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên đón tiếp niềm nở và vui vẻ, ăn uống được và giá cả thì hợp lý.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Quang cảnh đẹp, hài hoà.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lần 2:phòng ngay thang máy lại ở vị trí mái xéo nên không thoải mái và ồn bởi tiếng thang máy người ta đi lên đi xuống đến 12 giờ đêm tôi phải đổi phòng lần 3 thì mới yên ổn ngủ được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Đồng thời thì nhân viên thân thiện, niềm nở với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Các bạn nhân viên họ phục vụ khách hàng lịch sự.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Đến Cần Giờ Resort nghỉ ngơi tôi khá hài lòng với các dịch vụ mà resort đang cung cấp.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Do đó, thời gian ở Cần Giờ Resort, tôi thấy ok.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Căn phòng nằm hơi khuất nên bị muỗi nữa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Ở Cần Giờ Resort giúp tôi thuận tiện đi lại tham quan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi rất hài lòng về Cần Giờ Resort, nơi đây có không gian thoáng mát, giá cả hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mình thấy Cần Giờ Resort phục vụ tốt nhưng buffet còn đơn điệu và ít món quá.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng tự chọn được mở rộng cũng khá ngon.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí ở đây cũng thuận tiện cho tôi di chuyển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về vị trí, khách sạn gần chợ, tiện lợi cho việc đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung tôi không có gì phải phàn nàn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về chất lượng phòng cũng khá ổn, nhân viên dọn phòng sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Nhìn chung chất lượng dịch vụ nơi này cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi có nghỉ tại HappyDay Hotel trong chuyến đi vừa rồi và không có gì phàn nàn khi nghỉ tại đây, mọi thứ khá tốt, phòng ốc sạch sẽ, tiện nghi đầy đủ, dịch vụ không phải là quá tốt nhưng với giá cả như vậy là phù hợp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bù lại thì nhân viên làm việc ok, địa điểm gần trung tâm, dù  sao thì nhờ vậy mà việc đị lại trong thành phố của tôi đã dễ dàng hơn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Xét về dịch vụ chung ở Happy Day Hotel thì cơ bản là ổn, ở đây, không phải là quá tốt, phòng ốc khá chật, nhỏ, ở chưa thoải mái lắm, nhưng vì giá cả không cao, giá khá hợp lý, nên cũng không ý kiến nhiều về dịch vụ, nhìn chung, dịch vụ tương xứng với giá cả, vệ sinh cũng khá sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn gần chợ, đi chợ đêm thông qua chợ mới Đà Lạt rất gần.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trong toilet đèn sáng yếu, nước cũng yếu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Chúng tôi thuê xe nửa ngày từ 3 giờ chiều đến 7 giờ sang hôm sau chỉ với 50 nghìn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn tổng quan là sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên ở đây thì rất vui vẻ, lich sự và nhiệt tình với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí của khách sạn rất gần chợ, tiện lợi vui chơi tham quan, nhân viên thì nhiệt tình, vui vẻ, phòng ốc đầy đủ tiện nghi, sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Với mức giá quá cao không xứng đồng tiền bỏ ra.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên ở đây rất nhiệt tinh và chu đáo với tôi, họ thường đáp ứng được mọi nhu cầu của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn sạch đẹp, phục vụ tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ăn sáng thì người lớn nhận xét ăn khá ngon, nhưng trẻ em không thích lắm.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy phòng khá chật, nhưng khâu vệ sinh phòng ốc cũng được dọn dẹp sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Giá tiền hợp lý khi đặt qua mytour.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng hợp khẩu vị của tôi.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung, chất lượng dịch vụ ở đây cũng tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí gần trung tâm, tôi đánh giá tốt dịch vụ ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thái độ đón tiếp khách ân cần niềm nở, thức ăn sáng được chuẩn bị khá chu đáo và hợp khẩu vị với Tôi.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc sạch đẹp, tầm nhìn thoáng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi thứ ở đây từ phòng ốc, nhân viên cho đến bữa ăn đều khá ok và tôi có thể cho khách sạn được 10 điểm về chất lượng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Khách sạn chưa thực sự hoàn hảo nhưng với mức giá như vậy thì tôi cũng không có yêu cầu gì nhiều.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giá phòng ở đây cũng phù hợp với chất lượng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn gần công viên ấp Ánh Sáng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì phòng tôi chọn là phòng city view nhưng thật chất không hề nhìn ra được thành phố.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Mọi thứ tương đối ổn không có gì phải phàn nàn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Với phong cách phục vụ lịch sự và chuyên nghiệp đã gây ấn tượng tốt cho khách lưu trú tại khách sạn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thái độ phục vụ của nhân viên ok, vui vẻ, thân thiện với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tuy nhiên, tôi thấy nhà vệ sinh ở đây dơ, bồn cầu cũng bị ố vàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1. Khi tôi lên phòng thì mặc dù wifi vẫn có hiển thị nhưng tôi không thể vào được.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cảm thấy hài lòng với dịch vụ trên và tiếp tục ủng hộ cho những dịp sau.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tuy nhiên, tôi có một góp ý đó là cách âm trong phòng cực kì tệ, rất ồn và tôi không được nghỉ ngơi thoải mái khi ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên nhiệt tình, niềm nở trong khi tiếp đón khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhìn chung thì tôi khá hài lòng về khách sạn này và tôi không có gì để phàn nàn về khách sạn cả.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc với diện tích rộng rãi, vệ sinh sạch sẽ, được trang bi tiện nghi đầy đủ phù hợp nhu cầu sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Khách sạn có kiến trúc rất đẹp, phòng được trang bị đầy đủ các tiện nghi hiện đại nhưng tôi thấy lạ là không được trang bị máy lạnh cũng như quạt máy, những khách sạn có chất lượng tương đương khác ở Đà Lạt từng ở thì tôi thấy được trang bị rất đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Tiện nghi phòng ốc đầy đủ, sạch sẽ và thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
